# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 4K of event 'cycles:u'
# Event count (approx.): 431412942
#
# Overhead  Command       Shared Object         Symbol
# ........  ............  ....................  ...................................................................
#
    10.25%  profile-pr35  profile-pr35          [.] motion_batch.linear
     7.19%  profile-pr35  profile-pr35          [.] step_animation_awake
     4.54%  profile-pr35  profile-pr35          [.] find_coord_on_bezier_curve.curve
     4.17%  profile-pr35  profile-pr35          [.] motion_batch.group
     3.41%  profile-pr35  profile-pr35          [.] emit_blocks.quad
     3.06%  profile-pr35  profile-pr35          [.] step_animation_awake.complete
     2.50%  profile-pr35  profile-pr35          [.] cell_unlink.owner
     2.20%  profile-pr35  profile-pr35          [.] render_apply.handle
     2.16%  profile-pr35  libm.so.6             [.] hypot
     1.90%  profile-pr35  profile-pr35          [.] step_synced_scene.path
     1.85%  profile-pr35  profile-pr35          [.] scene_load_head.last
     1.69%  profile-pr35  profile-pr35          [.] render_apply.next
     1.65%  profile-pr35  profile-pr35          [.] step_synced_scene.index
     1.65%  profile-pr35  profile-pr35          [.] update.prune_bit
     1.60%  profile-pr35  profile-pr35          [.] coordinate_changed
     1.48%  profile-pr35  profile-pr35          [.] cell_link
     1.37%  profile-pr35  profile-pr35          [.] paint_rec
     1.37%  profile-pr35  profile-pr35          [.] update.tick_bit
     1.25%  profile-pr35  profile-pr35          [.] motion_batch.have_table
     1.16%  profile-pr35  profile-pr35          [.] cell_unlink
     1.11%  profile-pr35  profile-pr35          [.] visual_make
     1.09%  profile-pr35  profile-pr35          [.] update.tick
     0.97%  profile-pr35  profile-pr35          [.] is_active
     0.97%  profile-pr35  profile-pr35          [.] path_step.shared_walk
     0.97%  profile-pr35  profile-pr35          [.] step_animation_awake.shown
     0.93%  profile-pr35  profile-pr35          [.] ..@248.done
     0.93%  profile-pr35  profile-pr35          [.] ..@382.done
     0.93%  profile-pr35  profile-pr35          [.] paint_rec.take
     0.88%  profile-pr35  profile-pr35          [.] update.moved
     0.86%  profile-pr35  profile-pr35          [.] mv_sync
     0.81%  profile-pr35  profile-pr35          [.] motion_apply
     0.81%  profile-pr35  profile-pr35          [.] motion_batch.try
     0.81%  profile-pr35  profile-pr35          [.] row_rebuild.starts
     0.81%  profile-pr35  profile-pr35          [.] scene_load_head
     0.74%  profile-pr35  profile-pr35          [.] motion_batch.resolve
     0.72%  profile-pr35  profile-pr35          [.] motion_batch.prefetch
     0.70%  profile-pr35  profile-pr35          [.] step_animation_awake.check
     0.65%  profile-pr35  profile-pr35          [.] cell_unlink.fix_next
     0.65%  profile-pr35  profile-pr35          [.] row_rebuild.bytes
     0.65%  profile-pr35  profile-pr35          [.] set_coordinate
     0.60%  profile-pr35  profile-pr35          [.] path_view
     0.60%  profile-pr35  profile-pr35          [.] step_synced_scene.load
     0.53%  profile-pr35  profile-pr35          [.] find_length_of_bezier_curve.segment
     0.53%  profile-pr35  profile-pr35          [.] motion_move
     0.53%  profile-pr35  profile-pr35          [.] visual_make.next
     0.51%  profile-pr35  profile-pr35          [.] path_step.fast_ratio


#
# (Cannot load tips.txt file, please install perf!)
#
