# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:u'
# Event count (approx.): 103103093
#
# Overhead  Command       Shared Object         Symbol
# ........  ............  ....................  ..............................................................................................................................................................................
#
    11.06%  profile-pr35  profile-pr35          [.] emit_blocks.quad
     7.57%  profile-pr35  profile-pr35          [.] step_animation_awake
     7.18%  profile-pr35  profile-pr35          [.] render_apply.handle
     5.92%  profile-pr35  profile-pr35          [.] doze_retire
     5.04%  profile-pr35  profile-pr35          [.] update.tick
     4.27%  profile-pr35  profile-pr35          [.] update.tick_bit
     3.88%  profile-pr35  profile-pr35          [.] doze_try
     3.69%  profile-pr35  profile-pr35          [.] step_eased_scene
     3.39%  profile-pr35  profile-pr35          [.] shape_find
     3.30%  profile-pr35  profile-pr35          [.] step_eased_scene.same
     3.30%  profile-pr35  profile-pr35          [.] update.waking
     3.01%  profile-pr35  profile-pr35          [.] scene_load_head.last
     3.01%  profile-pr35  profile-pr35          [.] step_eased_scene.stepped
     2.81%  profile-pr35  profile-pr35          [.] step_eased_scene.checked
     1.94%  profile-pr35  profile-pr35          [.] render_apply.next
     1.75%  profile-pr35  profile-pr35          [.] step_eased_scene.show
     1.55%  profile-pr35  profile-pr35          [.] visual_make.next
     1.45%  profile-pr35  profile-pr35          [.] visual_make
     1.36%  profile-pr35  profile-pr35          [.] shape_check.compare8
     1.36%  profile-pr35  profile-pr35          [.] step_animation_awake.check
     1.16%  profile-pr35  profile-pr35          [.] scene_copy
     1.16%  profile-pr35  profile-pr35          [.] screen_slot.probe
     1.07%  profile-pr35  profile-pr35          [.] ..@252.done
     0.78%  profile-pr35  profile-pr35          [.] new_char
     0.78%  profile-pr35  profile-pr35          [.] row_rebuild.starts
     0.68%  profile-pr35  profile-pr35          [.] row_rebuild.bytes
     0.68%  profile-pr35  profile-pr35          [.] scene_add_frame.visual
     0.58%  profile-pr35  profile-pr35          [.] next_clear
     0.58%  profile-pr35  profile-pr35          [.] next_set.found


#
# (Cannot load tips.txt file, please install perf!)
#
