scenario,effect,repetitions,warmups,before_ms,after_ms,speedup,before_stddev_ms,after_stddev_ms,output_bytes,output_sha256
glibc-100x30-rgb,beams,11,2,47.214180,42.058446,1.122585,0.746780,0.715498,16418446,3c76921b0989c01a1a157be7927cddd108408ad370d8e93e2c2b2aca42f42289
glibc-100x30-rgb,binarypath,11,2,125.577403,115.896319,1.083532,0.542845,1.071586,31704666,d138da0d30e1b2d8d3a112fb022c874e0712c3a0b667a1e7a9f25fe86d6950c3
glibc-100x30-rgb,blackhole,11,2,70.492818,57.585933,1.224133,0.778121,0.804860,24418207,0ebc45c76c0ce399efd50a8d5998a8b04d8b3d1109ab4cd1f62ad2b414357f13
glibc-100x30-rgb,bouncyballs,11,2,30.328447,26.045645,1.164434,0.250370,0.085578,63180725,b22d485af00c5d418df711466aa1cd404a52e13c572c5a11e87a66d495bdf052
glibc-100x30-rgb,bubbles,11,2,48.004258,42.515446,1.129102,0.162168,0.302685,81033720,555850d072fba4938bb30d0900c16a8dac032c17cc20fb615a07f93d082cdbce
glibc-100x30-rgb,burn,11,2,61.243257,55.912653,1.095338,0.500332,0.680347,47099614,a8cc51e5e8624027d276d6a6c62fe7dd1604c4d6befccd2ad3de2658881ec864
glibc-100x30-rgb,colorshift,11,2,84.200439,78.778223,1.068829,0.801599,1.775340,22906733,e0b9ed64886c10dc5908f3bda3bcfab3f08243204a1e4ac27510c27d15c78343
glibc-100x30-rgb,crumble,11,2,48.622311,41.261146,1.178404,0.247795,0.342430,17962477,e1fd60c10846e96b6938196378aafd738033141fe3737da7b9a67560f8318ed5
glibc-100x30-rgb,decrypt,11,2,82.801146,79.369616,1.043235,0.829522,0.396023,55648796,ed89d2513373b8b2721e0a266a02a29620fbffb08192de46b20f04e5ee453ead
glibc-100x30-rgb,errorcorrect,11,2,21.284163,19.290030,1.103376,0.225212,0.203960,65730726,85a8a2335416f2d706d69a0a9ba0eb6e5a60cdf89c45097dc1fc9daf6ca4c6c5
glibc-100x30-rgb,expand,11,2,19.784329,15.521746,1.274620,0.098466,0.140638,4284749,3875ed4c0d502ec3f29859a2575b45d95d6ff2aae01dc82c36f7b35d76e79877
glibc-100x30-rgb,fireworks,11,2,63.228294,52.667314,1.200522,0.264370,0.403659,32628716,627dd60b3e30fc1c98d63538bfb9d7abc121b5a0bcd9a235a902ab14917416e4
